plate_id,time_s,well,signal,row,polymer_id,sample_name,source_file
plate1,606.0,E6,1085,E,Lag Phase,,synthetic_GOx_rows_test.csv
plate1,6.0,E7,787,E,Lag Phase,,synthetic_GOx_rows_test.csv
plate1,36.0,E7,805,E,Lag Phase,,synthetic_GOx_rows_test.csv
plate1,66.0,E7,794,E,Lag Phase,,synthetic_GOx_rows_test.csv
plate1,96.0,E7,823,E,Lag Phase,,synthetic_GOx_rows_test.csv
plate1,126.0,E7,789,E,Lag Phase,,synthetic_GOx_rows_test.csv
plate1,156.0,E7,804,E,Lag Phase,,synthetic_GOx_rows_test.csv
plate1,186.0,E7,811,E,Lag Phase,,synthetic_GOx_rows_test.csv
plate1,216.0,E7,811,E,Lag Phase,,synthetic_GOx_rows_test.csv
plate1,246.0,E7,829,E,Lag Phase,,synthetic_GOx_rows_test.csv
plate1,276.0,E7,838,E,Lag Phase,,synthetic_GOx_rows_test.csv
plate1,306.0,E7,833,E,Lag Phase,,synthetic_GOx_rows_test.csv
plate1,336.0,E7,848,E,Lag Phase,,synthetic_GOx_rows_test.csv
plate1,366.0,E7,845,E,Lag Phase,,synthetic_GOx_rows_test.csv
plate1,396.0,E7,866,E,Lag Phase,,synthetic_GOx_rows_test.csv
plate1,426.0,E7,851,E,Lag Phase,,synthetic_GOx_rows_test.csv
plate1,456.0,E7,866,E,Lag Phase,,synthetic_GOx_rows_test.csv
plate1,486.0,E7,871,E,Lag Phase,,synthetic_GOx_rows_test.csv
plate1,516.0,E7,870,E,Lag Phase,,synthetic_GOx_rows_test.csv
plate1,546.0,E7,870,E,Lag Phase,,synthetic_GOx_rows_test.csv
plate1,576.0,E7,887,E,Lag Phase,,synthetic_GOx_rows_test.csv
plate1,606.0,E7,895,E,Lag Phase,,synthetic_GOx_rows_test.csv
plate1,6.0,F1,817,F,Step Jump,,synthetic_GOx_rows_test.csv
plate1,36.0,F1,887,F,Step Jump,,synthetic_GOx_rows_test.csv
plate1,66.0,F1,973,F,Step Jump,,synthetic_GOx_rows_test.csv
plate1,96.0,F1,1074,F,Step Jump,,synthetic_GOx_rows_test.csv
plate1,126.0,F1,1162,F,Step Jump,,synthetic_GOx_rows_test.csv
plate1,156.0,F1,1229,F,Step Jump,,synthetic_GOx_rows_test.csv
plate1,186.0,F1,1343,F,Step Jump,,synthetic_GOx_rows_test.csv
plate1,216.0,F1,1434,F,Step Jump,,synthetic_GOx_rows_test.csv
plate1,246.0,F1,1494,F,Step Jump,,synthetic_GOx_rows_test.csv
plate1,276.0,F1,1619,F,Step Jump,,synthetic_GOx_rows_test.csv
plate1,306.0,F1,2706,F,Step Jump,,synthetic_GOx_rows_test.csv
plate1,336.0,F1,2777,F,Step Jump,,synthetic_GOx_rows_test.csv
plate1,366.0,F1,2896,F,Step Jump,,synthetic_GOx_rows_test.csv
plate1,396.0,F1,2970,F,Step Jump,,synthetic_GOx_rows_test.csv
plate1,426.0,F1,3063,F,Step Jump,,synthetic_GOx_rows_test.csv
plate1,456.0,F1,3158,F,Step Jump,,synthetic_GOx_rows_test.csv
plate1,486.0,F1,3224,F,Step Jump,,synthetic_GOx_rows_test.csv
plate1,516.0,F1,3329,F,Step Jump,,synthetic_GOx_rows_test.csv
plate1,546.0,F1,3405,F,Step Jump,,synthetic_GOx_rows_test.csv
plate1,576.0,F1,3515,F,Step Jump,,synthetic_GOx_rows_test.csv
plate1,606.0,F1,3600,F,Step Jump,,synthetic_GOx_rows_test.csv
plate1,6.0,F2,785,F,Step Jump,,synthetic_GOx_rows_test.csv
plate1,36.0,F2,872,F,Step Jump,,synthetic_GOx_rows_test.csv
plate1,66.0,F2,954,F,Step Jump,,synthetic_GOx_rows_test.csv
plate1,96.0,F2,1024,F,Step Jump,,synthetic_GOx_rows_test.csv
plate1,126.0,F2,1120,F,Step Jump,,synthetic_GOx_rows_test.csv
plate1,156.0,F2,1186,F,Step Jump,,synthetic_GOx_rows_test.csv
plate1,186.0,F2,1249,F,Step Jump,,synthetic_GOx_rows_test.csv
plate1,216.0,F2,1345,F,Step Jump,,synthetic_GOx_rows_test.csv
plate1,246.0,F2,1406,F,Step Jump,,synthetic_GOx_rows_test.csv
plate1,276.0,F2,1496,F,Step Jump,,synthetic_GOx_rows_test.csv
plate1,306.0,F2,2579,F,Step Jump,,synthetic_GOx_rows_test.csv
plate1,336.0,F2,2622,F,Step Jump,,synthetic_GOx_rows_test.csv
plate1,366.0,F2,2713,F,Step Jump,,synthetic_GOx_rows_test.csv
plate1,396.0,F2,2774,F,Step Jump,,synthetic_GOx_rows_test.csv
plate1,426.0,F2,2872,F,Step Jump,,synthetic_GOx_rows_test.csv
plate1,456.0,F2,2946,F,Step Jump,,synthetic_GOx_rows_test.csv
plate1,486.0,F2,3008,F,Step Jump,,synthetic_GOx_rows_test.csv
plate1,516.0,F2,3078,F,Step Jump,,synthetic_GOx_rows_test.csv
plate1,546.0,F2,3163,F,Step Jump,,synthetic_GOx_rows_test.csv
plate1,576.0,F2,3260,F,Step Jump,,synthetic_GOx_rows_test.csv
plate1,606.0,F2,3323,F,Step Jump,,synthetic_GOx_rows_test.csv
plate1,6.0,F3,797,F,Step Jump,,synthetic_GOx_rows_test.csv
plate1,36.0,F3,863,F,Step Jump,,synthetic_GOx_rows_test.csv
plate1,66.0,F3,926,F,Step Jump,,synthetic_GOx_rows_test.csv
plate1,96.0,F3,985,F,Step Jump,,synthetic_GOx_rows_test.csv
plate1,126.0,F3,1059,F,Step Jump,,synthetic_GOx_rows_test.csv
plate1,156.0,F3,1112,F,Step Jump,,synthetic_GOx_rows_test.csv
plate1,186.0,F3,1190,F,Step Jump,,synthetic_GOx_rows_test.csv
plate1,216.0,F3,1239,F,Step Jump,,synthetic_GOx_rows_test.csv
plate1,246.0,F3,1309,F,Step Jump,,synthetic_GOx_rows_test.csv
plate1,276.0,F3,1351,F,Step Jump,,synthetic_GOx_rows_test.csv
plate1,306.0,F3,2425,F,Step Jump,,synthetic_GOx_rows_test.csv
plate1,336.0,F3,2492,F,Step Jump,,synthetic_GOx_rows_test.csv
plate1,366.0,F3,2544,F,Step Jump,,synthetic_GOx_rows_test.csv
plate1,396.0,F3,2625,F,Step Jump,,synthetic_GOx_rows_test.csv
plate1,426.0,F3,2694,F,Step Jump,,synthetic_GOx_rows_test.csv
plate1,456.0,F3,2744,F,Step Jump,,synthetic_GOx_rows_test.csv
plate1,486.0,F3,2809,F,Step Jump,,synthetic_GOx_rows_test.csv
plate1,516.0,F3,2869,F,Step Jump,,synthetic_GOx_rows_test.csv
plate1,546.0,F3,2930,F,Step Jump,,synthetic_GOx_rows_test.csv
plate1,576.0,F3,2983,F,Step Jump,,synthetic_GOx_rows_test.csv
plate1,606.0,F3,3060,F,Step Jump,,synthetic_GOx_rows_test.csv
plate1,6.0,F4,808,F,Step Jump,,synthetic_GOx_rows_test.csv
plate1,36.0,F4,827,F,Step Jump,,synthetic_GOx_rows_test.csv
plate1,66.0,F4,887,F,Step Jump,,synthetic_GOx_rows_test.csv
plate1,96.0,F4,936,F,Step Jump,,synthetic_GOx_rows_test.csv
plate1,126.0,F4,982,F,Step Jump,,synthetic_GOx_rows_test.csv
plate1,156.0,F4,1025,F,Step Jump,,synthetic_GOx_rows_test.csv
plate1,186.0,F4,1069,F,Step Jump,,synthetic_GOx_rows_test.csv
plate1,216.0,F4,1101,F,Step Jump,,synthetic_GOx_rows_test.csv
plate1,246.0,F4,1165,F,Step Jump,,synthetic_GOx_rows_test.csv
plate1,276.0,F4,1210,F,Step Jump,,synthetic_GOx_rows_test.csv
plate1,306.0,F4,2245,F,Step Jump,,synthetic_GOx_rows_test.csv
plate1,336.0,F4,2287,F,Step Jump,,synthetic_GOx_rows_test.csv
plate1,366.0,F4,2338,F,Step Jump,,synthetic_GOx_rows_test.csv
plate1,396.0,F4,2383,F,Step Jump,,synthetic_GOx_rows_test.csv
plate1,426.0,F4,2409,F,Step Jump,,synthetic_GOx_rows_test.csv
plate1,456.0,F4,2479,F,Step Jump,,synthetic_GOx_rows_test.csv
plate1,486.0,F4,2527,F,Step Jump,,synthetic_GOx_rows_test.csv
plate1,516.0,F4,2564,F,Step Jump,,synthetic_GOx_rows_test.csv
plate1,546.0,F4,2617,F,Step Jump,,synthetic_GOx_rows_test.csv
plate1,576.0,F4,2646,F,Step Jump,,synthetic_GOx_rows_test.csv
plate1,606.0,F4,2685,F,Step Jump,,synthetic_GOx_rows_test.csv
plate1,6.0,F5,815,F,Step Jump,,synthetic_GOx_rows_test.csv
plate1,36.0,F5,825,F,Step Jump,,synthetic_GOx_rows_test.csv
plate1,66.0,F5,853,F,Step Jump,,synthetic_GOx_rows_test.csv
plate1,96.0,F5,867,F,Step Jump,,synthetic_GOx_rows_test.csv
plate1,126.0,F5,900,F,Step Jump,,synthetic_GOx_rows_test.csv
plate1,156.0,F5,940,F,Step Jump,,synthetic_GOx_rows_test.csv
plate1,186.0,F5,971,F,Step Jump,,synthetic_GOx_rows_test.csv
plate1,216.0,F5,965,F,Step Jump,,synthetic_GOx_rows_test.csv
plate1,246.0,F5,1020,F,Step Jump,,synthetic_GOx_rows_test.csv
plate1,276.0,F5,1032,F,Step Jump,,synthetic_GOx_rows_test.csv
plate1,306.0,F5,2065,F,Step Jump,,synthetic_GOx_rows_test.csv
plate1,336.0,F5,2101,F,Step Jump,,synthetic_GOx_rows_test.csv
plate1,366.0,F5,2119,F,Step Jump,,synthetic_GOx_rows_test.csv
plate1,396.0,F5,2154,F,Step Jump,,synthetic_GOx_rows_test.csv
plate1,426.0,F5,2179,F,Step Jump,,synthetic_GOx_rows_test.csv
plate1,456.0,F5,2211,F,Step Jump,,synthetic_GOx_rows_test.csv
plate1,486.0,F5,2252,F,Step Jump,,synthetic_GOx_rows_test.csv
plate1,516.0,F5,2268,F,Step Jump,,synthetic_GOx_rows_test.csv
plate1,546.0,F5,2282,F,Step Jump,,synthetic_GOx_rows_test.csv
plate1,576.0,F5,2319,F,Step Jump,,synthetic_GOx_rows_test.csv
plate1,606.0,F5,2349,F,Step Jump,,synthetic_GOx_rows_test.csv
plate1,6.0,F6,807,F,Step Jump,,synthetic_GOx_rows_test.csv
plate1,36.0,F6,807,F,Step Jump,,synthetic_GOx_rows_test.csv
plate1,66.0,F6,843,F,Step Jump,,synthetic_GOx_rows_test.csv
plate1,96.0,F6,853,F,Step Jump,,synthetic_GOx_rows_test.csv
plate1,126.0,F6,843,F,Step Jump,,synthetic_GOx_rows_test.csv
plate1,156.0,F6,875,F,Step Jump,,synthetic_GOx_rows_test.csv
plate1,186.0,F6,884,F,Step Jump,,synthetic_GOx_rows_test.csv
plate1,216.0,F6,876,F,Step Jump,,synthetic_GOx_rows_test.csv
plate1,246.0,F6,904,F,Step Jump,,synthetic_GOx_rows_test.csv
plate1,276.0,F6,919,F,Step Jump,,synthetic_GOx_rows_test.csv
plate1,306.0,F6,1948,F,Step Jump,,synthetic_GOx_rows_test.csv
plate1,336.0,F6,1944,F,Step Jump,,synthetic_GOx_rows_test.csv
plate1,366.0,F6,1955,F,Step Jump,,synthetic_GOx_rows_test.csv
plate1,396.0,F6,1971,F,Step Jump,,synthetic_GOx_rows_test.csv
plate1,426.0,F6,1995,F,Step Jump,,synthetic_GOx_rows_test.csv
plate1,456.0,F6,1999,F,Step Jump,,synthetic_GOx_rows_test.csv
plate1,486.0,F6,2018,F,Step Jump,,synthetic_GOx_rows_test.csv
plate1,516.0,F6,2020,F,Step Jump,,synthetic_GOx_rows_test.csv
plate1,546.0,F6,2049,F,Step Jump,,synthetic_GOx_rows_test.csv
plate1,576.0,F6,2053,F,Step Jump,,synthetic_GOx_rows_test.csv
plate1,606.0,F6,2074,F,Step Jump,,synthetic_GOx_rows_test.csv
plate1,6.0,F7,793,F,Step Jump,,synthetic_GOx_rows_test.csv
plate1,36.0,F7,804,F,Step Jump,,synthetic_GOx_rows_test.csv
plate1,66.0,F7,783,F,Step Jump,,synthetic_GOx_rows_test.csv
plate1,96.0,F7,807,F,Step Jump,,synthetic_GOx_rows_test.csv
plate1,126.0,F7,821,F,Step Jump,,synthetic_GOx_rows_test.csv
plate1,156.0,F7,820,F,Step Jump,,synthetic_GOx_rows_test.csv
plate1,186.0,F7,797,F,Step Jump,,synthetic_GOx_rows_test.csv
plate1,216.0,F7,830,F,Step Jump,,synthetic_GOx_rows_test.csv
plate1,246.0,F7,850,F,Step Jump,,synthetic_GOx_rows_test.csv
plate1,276.0,F7,837,F,Step Jump,,synthetic_GOx_rows_test.csv
plate1,306.0,F7,1822,F,Step Jump,,synthetic_GOx_rows_test.csv
plate1,336.0,F7,1855,F,Step Jump,,synthetic_GOx_rows_test.csv
plate1,366.0,F7,1867,F,Step Jump,,synthetic_GOx_rows_test.csv
plate1,396.0,F7,1850,F,Step Jump,,synthetic_GOx_rows_test.csv
plate1,426.0,F7,1857,F,Step Jump,,synthetic_GOx_rows_test.csv
plate1,456.0,F7,1870,F,Step Jump,,synthetic_GOx_rows_test.csv
plate1,486.0,F7,1863,F,Step Jump,,synthetic_GOx_rows_test.csv
plate1,516.0,F7,1868,F,Step Jump,,synthetic_GOx_rows_test.csv
plate1,546.0,F7,1873,F,Step Jump,,synthetic_GOx_rows_test.csv
plate1,576.0,F7,1878,F,Step Jump,,synthetic_GOx_rows_test.csv
plate1,606.0,F7,1897,F,Step Jump,,synthetic_GOx_rows_test.csv
plate1,6.0,G1,777,G,Drift,,synthetic_GOx_rows_test.csv
plate1,36.0,G1,861,G,Drift,,synthetic_GOx_rows_test.csv
plate1,66.0,G1,892,G,Drift,,synthetic_GOx_rows_test.csv
plate1,96.0,G1,947,G,Drift,,synthetic_GOx_rows_test.csv
plate1,126.0,G1,1046,G,Drift,,synthetic_GOx_rows_test.csv
plate1,156.0,G1,1105,G,Drift,,synthetic_GOx_rows_test.csv
plate1,186.0,G1,1140,G,Drift,,synthetic_GOx_rows_test.csv
plate1,216.0,G1,1210,G,Drift,,synthetic_GOx_rows_test.csv
plate1,246.0,G1,1277,G,Drift,,synthetic_GOx_rows_test.csv
plate1,276.0,G1,1344,G,Drift,,synthetic_GOx_rows_test.csv
plate1,306.0,G1,1383,G,Drift,,synthetic_GOx_rows_test.csv
plate1,336.0,G1,1399,G,Drift,,synthetic_GOx_rows_test.csv
plate1,366.0,G1,1375,G,Drift,,synthetic_GOx_rows_test.csv
plate1,396.0,G1,1427,G,Drift,,synthetic_GOx_rows_test.csv
plate1,426.0,G1,1386,G,Drift,,synthetic_GOx_rows_test.csv
plate1,456.0,G1,1409,G,Drift,,synthetic_GOx_rows_test.csv
plate1,486.0,G1,1425,G,Drift,,synthetic_GOx_rows_test.csv
plate1,516.0,G1,1401,G,Drift,,synthetic_GOx_rows_test.csv
plate1,546.0,G1,1427,G,Drift,,synthetic_GOx_rows_test.csv
plate1,576.0,G1,1381,G,Drift,,synthetic_GOx_rows_test.csv
plate1,606.0,G1,1408,G,Drift,,synthetic_GOx_rows_test.csv
plate1,6.0,G2,791,G,Drift,,synthetic_GOx_rows_test.csv
plate1,36.0,G2,864,G,Drift,,synthetic_GOx_rows_test.csv
plate1,66.0,G2,912,G,Drift,,synthetic_GOx_rows_test.csv
plate1,96.0,G2,980,G,Drift,,synthetic_GOx_rows_test.csv
plate1,126.0,G2,1000,G,Drift,,synthetic_GOx_rows_test.csv
plate1,156.0,G2,1031,G,Drift,,synthetic_GOx_rows_test.csv
plate1,186.0,G2,1117,G,Drift,,synthetic_GOx_rows_test.csv
plate1,216.0,G2,1180,G,Drift,,synthetic_GOx_rows_test.csv
plate1,246.0,G2,1187,G,Drift,,synthetic_GOx_rows_test.csv
plate1,276.0,G2,1290,G,Drift,,synthetic_GOx_rows_test.csv
plate1,306.0,G2,1279,G,Drift,,synthetic_GOx_rows_test.csv
plate1,336.0,G2,1282,G,Drift,,synthetic_GOx_rows_test.csv
plate1,366.0,G2,1296,G,Drift,,synthetic_GOx_rows_test.csv
plate1,396.0,G2,1278,G,Drift,,synthetic_GOx_rows_test.csv
plate1,426.0,G2,1298,G,Drift,,synthetic_GOx_rows_test.csv
plate1,456.0,G2,1281,G,Drift,,synthetic_GOx_rows_test.csv
plate1,486.0,G2,1253,G,Drift,,synthetic_GOx_rows_test.csv
plate1,516.0,G2,1257,G,Drift,,synthetic_GOx_rows_test.csv
plate1,546.0,G2,1230,G,Drift,,synthetic_GOx_rows_test.csv
plate1,576.0,G2,1197,G,Drift,,synthetic_GOx_rows_test.csv
plate1,606.0,G2,1209,G,Drift,,synthetic_GOx_rows_test.csv
plate1,6.0,G3,785,G,Drift,,synthetic_GOx_rows_test.csv
plate1,36.0,G3,815,G,Drift,,synthetic_GOx_rows_test.csv
plate1,66.0,G3,879,G,Drift,,synthetic_GOx_rows_test.csv
plate1,96.0,G3,916,G,Drift,,synthetic_GOx_rows_test.csv
plate1,126.0,G3,963,G,Drift,,synthetic_GOx_rows_test.csv
plate1,156.0,G3,1008,G,Drift,,synthetic_GOx_rows_test.csv
plate1,186.0,G3,1043,G,Drift,,synthetic_GOx_rows_test.csv
plate1,216.0,G3,1074,G,Drift,,synthetic_GOx_rows_test.csv
plate1,246.0,G3,1150,G,Drift,,synthetic_GOx_rows_test.csv
plate1,276.0,G3,1158,G,Drift,,synthetic_GOx_rows_test.csv
plate1,306.0,G3,1183,G,Drift,,synthetic_GOx_rows_test.csv
plate1,336.0,G3,1185,G,Drift,,synthetic_GOx_rows_test.csv
plate1,366.0,G3,1188,G,Drift,,synthetic_GOx_rows_test.csv
plate1,396.0,G3,1190,G,Drift,,synthetic_GOx_rows_test.csv
plate1,426.0,G3,1184,G,Drift,,synthetic_GOx_rows_test.csv
plate1,456.0,G3,1113,G,Drift,,synthetic_GOx_rows_test.csv
plate1,486.0,G3,1072,G,Drift,,synthetic_GOx_rows_test.csv
plate1,516.0,G3,1094,G,Drift,,synthetic_GOx_rows_test.csv
plate1,546.0,G3,1097,G,Drift,,synthetic_GOx_rows_test.csv
plate1,576.0,G3,1035,G,Drift,,synthetic_GOx_rows_test.csv
plate1,606.0,G3,1088,G,Drift,,synthetic_GOx_rows_test.csv
plate1,6.0,G4,832,G,Drift,,synthetic_GOx_rows_test.csv
plate1,36.0,G4,871,G,Drift,,synthetic_GOx_rows_test.csv
plate1,66.0,G4,858,G,Drift,,synthetic_GOx_rows_test.csv
plate1,96.0,G4,919,G,Drift,,synthetic_GOx_rows_test.csv
plate1,126.0,G4,896,G,Drift,,synthetic_GOx_rows_test.csv
plate1,156.0,G4,939,G,Drift,,synthetic_GOx_rows_test.csv
plate1,186.0,G4,977,G,Drift,,synthetic_GOx_rows_test.csv
plate1,216.0,G4,1030,G,Drift,,synthetic_GOx_rows_test.csv
plate1,246.0,G4,997,G,Drift,,synthetic_GOx_rows_test.csv
plate1,276.0,G4,1059,G,Drift,,synthetic_GOx_rows_test.csv
plate1,306.0,G4,1074,G,Drift,,synthetic_GOx_rows_test.csv
plate1,336.0,G4,1054,G,Drift,,synthetic_GOx_rows_test.csv
plate1,366.0,G4,1043,G,Drift,,synthetic_GOx_rows_test.csv
plate1,396.0,G4,1021,G,Drift,,synthetic_GOx_rows_test.csv
plate1,426.0,G4,996,G,Drift,,synthetic_GOx_rows_test.csv
plate1,456.0,G4,960,G,Drift,,synthetic_GOx_rows_test.csv
plate1,486.0,G4,918,G,Drift,,synthetic_GOx_rows_test.csv
plate1,516.0,G4,890,G,Drift,,synthetic_GOx_rows_test.csv
plate1,546.0,G4,880,G,Drift,,synthetic_GOx_rows_test.csv
plate1,576.0,G4,823,G,Drift,,synthetic_GOx_rows_test.csv
plate1,606.0,G4,800,G,Drift,,synthetic_GOx_rows_test.csv
plate1,6.0,G5,780,G,Drift,,synthetic_GOx_rows_test.csv
plate1,36.0,G5,841,G,Drift,,synthetic_GOx_rows_test.csv
plate1,66.0,G5,827,G,Drift,,synthetic_GOx_rows_test.csv
plate1,96.0,G5,819,G,Drift,,synthetic_GOx_rows_test.csv
plate1,126.0,G5,901,G,Drift,,synthetic_GOx_rows_test.csv
plate1,156.0,G5,917,G,Drift,,synthetic_GOx_rows_test.csv
plate1,186.0,G5,906,G,Drift,,synthetic_GOx_rows_test.csv
plate1,216.0,G5,886,G,Drift,,synthetic_GOx_rows_test.csv
plate1,246.0,G5,962,G,Drift,,synthetic_GOx_rows_test.csv
plate1,276.0,G5,948,G,Drift,,synthetic_GOx_rows_test.csv
plate1,306.0,G5,982,G,Drift,,synthetic_GOx_rows_test.csv
plate1,336.0,G5,948,G,Drift,,synthetic_GOx_rows_test.csv
plate1,366.0,G5,886,G,Drift,,synthetic_GOx_rows_test.csv
plate1,396.0,G5,843,G,Drift,,synthetic_GOx_rows_test.csv
plate1,426.0,G5,827,G,Drift,,synthetic_GOx_rows_test.csv
plate1,456.0,G5,759,G,Drift,,synthetic_GOx_rows_test.csv
plate1,486.0,G5,741,G,Drift,,synthetic_GOx_rows_test.csv
plate1,516.0,G5,665,G,Drift,,synthetic_GOx_rows_test.csv
plate1,546.0,G5,631,G,Drift,,synthetic_GOx_rows_test.csv
plate1,576.0,G5,600,G,Drift,,synthetic_GOx_rows_test.csv
plate1,606.0,G5,555,G,Drift,,synthetic_GOx_rows_test.csv
plate1,6.0,G6,778,G,Drift,,synthetic_GOx_rows_test.csv
plate1,36.0,G6,833,G,Drift,,synthetic_GOx_rows_test.csv
plate1,66.0,G6,789,G,Drift,,synthetic_GOx_rows_test.csv
plate1,96.0,G6,844,G,Drift,,synthetic_GOx_rows_test.csv
plate1,126.0,G6,857,G,Drift,,synthetic_GOx_rows_test.csv
plate1,156.0,G6,840,G,Drift,,synthetic_GOx_rows_test.csv
plate1,186.0,G6,838,G,Drift,,synthetic_GOx_rows_test.csv
plate1,216.0,G6,884,G,Drift,,synthetic_GOx_rows_test.csv
plate1,246.0,G6,885,G,Drift,,synthetic_GOx_rows_test.csv
plate1,276.0,G6,867,G,Drift,,synthetic_GOx_rows_test.csv
plate1,306.0,G6,872,G,Drift,,synthetic_GOx_rows_test.csv
plate1,336.0,G6,842,G,Drift,,synthetic_GOx_rows_test.csv
plate1,366.0,G6,779,G,Drift,,synthetic_GOx_rows_test.csv
plate1,396.0,G6,731,G,Drift,,synthetic_GOx_rows_test.csv
plate1,426.0,G6,659,G,Drift,,synthetic_GOx_rows_test.csv
plate1,456.0,G6,620,G,Drift,,synthetic_GOx_rows_test.csv
plate1,486.0,G6,597,G,Drift,,synthetic_GOx_rows_test.csv
plate1,516.0,G6,525,G,Drift,,synthetic_GOx_rows_test.csv
plate1,546.0,G6,468,G,Drift,,synthetic_GOx_rows_test.csv
plate1,576.0,G6,427,G,Drift,,synthetic_GOx_rows_test.csv
plate1,606.0,G6,406,G,Drift,,synthetic_GOx_rows_test.csv
plate1,6.0,G7,806,G,Drift,,synthetic_GOx_rows_test.csv
plate1,36.0,G7,803,G,Drift,,synthetic_GOx_rows_test.csv
plate1,66.0,G7,850,G,Drift,,synthetic_GOx_rows_test.csv
plate1,96.0,G7,778,G,Drift,,synthetic_GOx_rows_test.csv
plate1,126.0,G7,805,G,Drift,,synthetic_GOx_rows_test.csv
plate1,156.0,G7,809,G,Drift,,synthetic_GOx_rows_test.csv
plate1,186.0,G7,847,G,Drift,,synthetic_GOx_rows_test.csv
plate1,216.0,G7,834,G,Drift,,synthetic_GOx_rows_test.csv
plate1,246.0,G7,862,G,Drift,,synthetic_GOx_rows_test.csv
plate1,276.0,G7,804,G,Drift,,synthetic_GOx_rows_test.csv
plate1,306.0,G7,824,G,Drift,,synthetic_GOx_rows_test.csv
plate1,336.0,G7,771,G,Drift,,synthetic_GOx_rows_test.csv
plate1,366.0,G7,702,G,Drift,,synthetic_GOx_rows_test.csv
plate1,396.0,G7,631,G,Drift,,synthetic_GOx_rows_test.csv
plate1,426.0,G7,604,G,Drift,,synthetic_GOx_rows_test.csv
plate1,456.0,G7,508,G,Drift,,synthetic_GOx_rows_test.csv
plate1,486.0,G7,493,G,Drift,,synthetic_GOx_rows_test.csv
plate1,516.0,G7,422,G,Drift,,synthetic_GOx_rows_test.csv
plate1,546.0,G7,377,G,Drift,,synthetic_GOx_rows_test.csv
plate1,576.0,G7,301,G,Drift,,synthetic_GOx_rows_test.csv
plate1,606.0,G7,268,G,Drift,,synthetic_GOx_rows_test.csv
plate1,6.0,H1,813,H,Mixed,,synthetic_GOx_rows_test.csv
plate1,36.0,H1,863,H,Mixed,,synthetic_GOx_rows_test.csv
plate1,66.0,H1,939,H,Mixed,,synthetic_GOx_rows_test.csv
plate1,96.0,H1,938,H,Mixed,,synthetic_GOx_rows_test.csv
plate1,126.0,H1,934,H,Mixed,,synthetic_GOx_rows_test.csv
plate1,156.0,H1,849,H,Mixed,,synthetic_GOx_rows_test.csv
plate1,186.0,H1,1010,H,Mixed,,synthetic_GOx_rows_test.csv
plate1,216.0,H1,1017,H,Mixed,,synthetic_GOx_rows_test.csv
plate1,246.0,H1,1045,H,Mixed,,synthetic_GOx_rows_test.csv
plate1,276.0,H1,1051,H,Mixed,,synthetic_GOx_rows_test.csv
plate1,306.0,H1,1131,H,Mixed,,synthetic_GOx_rows_test.csv
plate1,336.0,H1,1177,H,Mixed,,synthetic_GOx_rows_test.csv
plate1,366.0,H1,1158,H,Mixed,,synthetic_GOx_rows_test.csv
plate1,396.0,H1,1182,H,Mixed,,synthetic_GOx_rows_test.csv
plate1,426.0,H1,1194,H,Mixed,,synthetic_GOx_rows_test.csv
plate1,456.0,H1,1238,H,Mixed,,synthetic_GOx_rows_test.csv
plate1,486.0,H1,1303,H,Mixed,,synthetic_GOx_rows_test.csv
plate1,516.0,H1,1312,H,Mixed,,synthetic_GOx_rows_test.csv
plate1,546.0,H1,1304,H,Mixed,,synthetic_GOx_rows_test.csv
plate1,576.0,H1,1388,H,Mixed,,synthetic_GOx_rows_test.csv
plate1,606.0,H1,1435,H,Mixed,,synthetic_GOx_rows_test.csv
plate1,6.0,H2,812,H,Mixed,,synthetic_GOx_rows_test.csv
plate1,36.0,H2,795,H,Mixed,,synthetic_GOx_rows_test.csv
plate1,66.0,H2,857,H,Mixed,,synthetic_GOx_rows_test.csv
plate1,96.0,H2,833,H,Mixed,,synthetic_GOx_rows_test.csv
plate1,126.0,H2,951,H,Mixed,,synthetic_GOx_rows_test.csv
plate1,156.0,H2,943,H,Mixed,,synthetic_GOx_rows_test.csv
plate1,186.0,H2,933,H,Mixed,,synthetic_GOx_rows_test.csv
plate1,216.0,H2,1066,H,Mixed,,synthetic_GOx_rows_test.csv
plate1,246.0,H2,1059,H,Mixed,,synthetic_GOx_rows_test.csv
plate1,276.0,H2,1069,H,Mixed,,synthetic_GOx_rows_test.csv
plate1,306.0,H2,1006,H,Mixed,,synthetic_GOx_rows_test.csv
plate1,336.0,H2,1083,H,Mixed,,synthetic_GOx_rows_test.csv
plate1,366.0,H2,1122,H,Mixed,,synthetic_GOx_rows_test.csv
plate1,396.0,H2,1092,H,Mixed,,synthetic_GOx_rows_test.csv
plate1,426.0,H2,1221,H,Mixed,,synthetic_GOx_rows_test.csv
plate1,456.0,H2,1178,H,Mixed,,synthetic_GOx_rows_test.csv
plate1,486.0,H2,1251,H,Mixed,,synthetic_GOx_rows_test.csv
plate1,516.0,H2,1218,H,Mixed,,synthetic_GOx_rows_test.csv
plate1,546.0,H2,1262,H,Mixed,,synthetic_GOx_rows_test.csv
plate1,576.0,H2,1241,H,Mixed,,synthetic_GOx_rows_test.csv
plate1,606.0,H2,1296,H,Mixed,,synthetic_GOx_rows_test.csv
plate1,6.0,H3,811,H,Mixed,,synthetic_GOx_rows_test.csv
plate1,36.0,H3,837,H,Mixed,,synthetic_GOx_rows_test.csv
plate1,66.0,H3,543,H,Mixed,,synthetic_GOx_rows_test.csv
